id,type,author,skill_score,baseline_score,note
h01,早起看早期/融资稿,胡香赟 海若镜,8.9,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h02,最前线/快讯分析,韩永昌 李勤,8.9,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h03,焦点分析/行业拆解,王毓婵,8.9,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h04,专访/人物对话,兰十一,8.9,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h05,智氪/投资产业分析,黄艳阳 范亮,8.7,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h06,深氪/深度商业故事,海若镜 杨轩,8.6,7.44,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h07,IPO/资本市场,谢芸子,8.7,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h08,趋势观察/研究报告,Susan 王与桐,8.58,7.43,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h09,新风向/消费趋势,习翔宇,8.4,7.32,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h10,特别策划/集合盘点,36氪,8.32,7.27,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h11,营销解码/品牌营销,李小霞 乔芊,8.25,7.23,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
h12,综合商业观察,付超奇,8.9,7.5,技能版更能保持类型路线和事实边界；baseline 更像通用商业稿。
