test_id	with_skill_votes	baseline_votes	with_skill_score	baseline_score	winner
t01	3	0	8.6	7.6	with_skill
t02	3	0	8.6	7.4	with_skill
t03	3	0	8.8	7.6	with_skill
t04	3	0	8.6	7.4	with_skill
t05	3	0	8.6	7.4	with_skill
t06	3	0	8.8	7.4	with_skill
t07	3	0	8.6	7.4	with_skill
t08	3	0	8.6	7.4	with_skill
t09	3	0	8.6	7.4	with_skill
t10	3	0	8.6	7.4	with_skill
t11	3	0	8.6	7.4	with_skill
t12	3	0	8.8	7.4	with_skill
t13	3	0	8.6	7.4	with_skill
t14	3	0	8.6	7.4	with_skill
t15	3	0	8.6	7.4	with_skill
t16	3	0	8.6	7.4	with_skill
t17	3	0	8.6	7.4	with_skill
t18	3	0	8.6	7.4	with_skill
t19	3	0	8.8	7.4	with_skill
t20	3	0	8.8	7.4	with_skill
t21	3	0	8.8	7.4	with_skill
t22	3	0	8.8	7.4	with_skill
