id	majority	with_votes	baseline_votes	ties	with_score	baseline_score	with_route	baseline_route	with_fact	baseline_fact
t01	with_skill	3	0	0	9.17	8.27	9.07	8.23	9.5	9.23
t02	with_skill	3	0	0	9.4	8.4	9.53	8.43	9.4	9.13
t03	with_skill	3	0	0	9.27	8.4	9.23	8.37	9.4	9.23
t04	with_skill	3	0	0	9.27	8.63	9.23	8.6	9.33	9.1
t05	with_skill	3	0	0	9.43	8.4	9.47	8.43	9.47	9.3
t06	with_skill	3	0	0	9.3	8.43	9.27	8.43	9.53	9.4
t07	with_skill	3	0	0	9.37	8.07	9.4	8.03	9.43	9.17
t08	with_skill	3	0	0	9.27	8.13	9.27	8.1	9.47	9.33
t09	with_skill	3	0	0	9.37	8.03	9.33	7.97	9.5	9.33
t10	baseline	0	3	0	8.8	9.17	8.87	9.1	9.4	9.4
t11	with_skill	3	0	0	9.4	8.33	9.4	8.3	9.47	9.03
t12	with_skill	3	0	0	9.37	8.77	9.37	8.77	9.37	9.43
t13	with_skill	2	1	0	9.07	8.9	9.13	8.93	9.37	9.27
t14	with_skill	3	0	0	9.4	8.4	9.4	8.4	9.4	9.03
t15	with_skill	3	0	0	9.43	8.57	9.43	8.57	9.5	9.4
t16	with_skill	3	0	0	9.3	8.3	9.3	8.23	9.37	9.27
t17	with_skill	3	0	0	9.37	8.23	9.4	8.2	9.5	9.37
t18	with_skill	3	0	0	9.47	8.63	9.47	8.67	9.37	9.23
t19	with_skill	3	0	0	9.2	8.23	9.17	8.2	9.47	9.4
t20	with_skill	3	0	0	9.23	8.5	9.23	8.53	9.33	9.27
