judge	id	A_source	B_source	winner_label	winner_source	score_A	score_B	route_A	route_B	fact_A	fact_B	reason
judge1	t01	with_skill	baseline	A	with_skill	9.1	8.2	9.2	8.5	9.5	9.3	A有评论口更完整
judge1	t02	baseline	with_skill	B	with_skill	8.2	9.4	8.4	9.6	9.0	9.4	B更像练团长
judge1	t03	baseline	with_skill	B	with_skill	8.4	9.2	8.5	9.3	9.2	9.4	B玩法更具体
judge1	t04	baseline	with_skill	B	with_skill	8.7	9.3	8.8	9.4	9.2	9.4	B场景更扎实
judge1	t05	baseline	with_skill	B	with_skill	8.2	9.4	8.4	9.5	9.2	9.4	B有持续更新感
judge1	t06	baseline	with_skill	B	with_skill	8.5	9.3	8.7	9.4	9.4	9.5	B边界和互动更好
judge1	t07	with_skill	baseline	A	with_skill	9.3	8.0	9.4	8.1	9.5	9.3	A信息更完整
judge1	t08	with_skill	baseline	A	with_skill	9.2	8.1	9.3	8.2	9.5	9.4	A更APP化
judge1	t09	with_skill	baseline	A	with_skill	9.5	8.2	9.5	8.3	9.6	9.4	A诊断任务更完整
judge1	t10	with_skill	baseline	B	baseline	8.8	9.2	9.0	9.2	9.5	9.5	B标题更自然
judge1	t11	with_skill	baseline	A	with_skill	9.4	8.4	9.5	8.5	9.5	9.0	A保留边界更好
judge1	t12	baseline	with_skill	B	with_skill	8.8	9.4	8.9	9.5	9.5	9.5	B弱素材处理更完整
judge1	t13	with_skill	baseline	B	baseline	8.8	9.1	8.9	9.2	9.3	9.4	B两路线差异更清
judge1	t14	baseline	with_skill	B	with_skill	8.3	9.4	8.4	9.5	9.0	9.5	B公益边界更稳
judge1	t15	baseline	with_skill	B	with_skill	8.6	9.4	8.7	9.5	9.4	9.5	B服务提醒形态准
judge1	t16	with_skill	baseline	A	with_skill	9.3	8.3	9.4	8.4	9.5	9.4	A互动和安全感更强
judge1	t17	with_skill	baseline	A	with_skill	9.4	8.3	9.5	8.4	9.6	9.5	A检查更完整
judge1	t18	baseline	with_skill	B	with_skill	8.7	9.4	8.8	9.5	9.3	9.4	B双角度更鲜明
judge1	t19	with_skill	baseline	A	with_skill	9.2	8.2	9.3	8.3	9.5	9.5	A任务补救更完整
judge1	t20	with_skill	baseline	A	with_skill	9.3	8.6	9.4	8.8	9.4	9.4	A运营短帖更可用
judge2	t01	with_skill	baseline	A	with_skill	9.2	8.2	9.0	8.0	9.5	9.2	A有评论口更像APP
judge2	t02	baseline	with_skill	B	with_skill	8.4	9.4	8.3	9.5	9.2	9.4	B练团长解读更足
judge2	t03	baseline	with_skill	B	with_skill	8.3	9.3	8.2	9.2	9.2	9.4	B玩法更具体有边界
judge2	t04	baseline	with_skill	B	with_skill	8.5	9.3	8.4	9.2	9.0	9.3	B场景和评论更完整
judge2	t05	baseline	with_skill	B	with_skill	8.5	9.5	8.4	9.5	9.3	9.5	B持续更新和互动更强
judge2	t06	baseline	with_skill	B	with_skill	8.2	9.3	8.1	9.2	9.3	9.5	B有待核实和评论口
judge2	t07	with_skill	baseline	A	with_skill	9.4	8.0	9.4	8.0	9.5	9.2	A招聘整理更完整
judge2	t08	with_skill	baseline	A	with_skill	9.3	8.1	9.2	8.0	9.4	9.2	A信息帖更有APP互动
judge2	t09	with_skill	baseline	A	with_skill	9.2	7.8	9.0	7.5	9.5	9.4	A诊断和改稿更完整
judge2	t10	with_skill	baseline	B	baseline	8.8	9.2	8.8	9.1	9.4	9.4	B标题更口语更自然
judge2	t11	with_skill	baseline	A	with_skill	9.4	8.1	9.3	8.0	9.5	9.1	A保留路线且有评论口
judge2	t12	baseline	with_skill	B	with_skill	8.8	9.3	8.6	9.1	9.4	9.2	B弱素材处理更可用
judge2	t13	with_skill	baseline	A	with_skill	9.2	8.8	9.2	8.8	9.4	9.2	A两路线区分更清楚
judge2	t14	baseline	with_skill	B	with_skill	8.4	9.4	8.3	9.3	9.0	9.4	B公益边界更完整
