id	winner	score_A	score_B	route_A	route_B	fact_A	fact_B	reason
t01	A	9.2	8.4	9.0	8.2	9.5	9.2	A有评论口更像APP
t02	B	8.6	9.4	8.6	9.5	9.2	9.4	B练团长味更足
t03	B	8.5	9.3	8.4	9.2	9.3	9.4	B玩法更具体
t04	B	8.7	9.2	8.6	9.1	9.1	9.3	B场景更完整
t05	B	8.5	9.4	8.5	9.4	9.4	9.5	B持续更新更像
t06	B	8.6	9.3	8.5	9.2	9.5	9.6	B边界和互动更好
t07	A	9.4	8.2	9.4	8.0	9.3	9.0	A招聘结构更完整
t08	A	9.3	8.2	9.3	8.1	9.5	9.4	A有评论口更适配
t09	A	9.4	8.1	9.5	8.1	9.4	9.2	A诊断任务完成好
t10	B	8.8	9.1	8.8	9.0	9.3	9.3	B标题更自然
t11	A	9.4	8.5	9.4	8.4	9.4	9.0	A边界和评论更足
t12	B	8.7	9.4	8.8	9.5	9.4	9.4	B弱素材处理更完整
t13	A	9.2	8.8	9.3	8.8	9.4	9.2	A两路线区分更清楚
t14	B	8.5	9.4	8.5	9.4	9.1	9.3	B公益边界更稳
t15	B	8.5	9.4	8.5	9.4	9.5	9.5	B服务提醒更APP
t16	A	9.3	8.4	9.3	8.3	9.2	9.1	A扩展有度有互动
t17	A	9.4	8.4	9.5	8.4	9.4	9.2	A检查和改稿完整
t18	B	8.7	9.5	8.8	9.5	9.2	9.3	B双角度更分明
t19	A	9.1	8.3	9.1	8.3	9.4	9.3	A补足盲测边界
t20	A	9.2	8.5	9.2	8.6	9.3	9.2	A运营短帖更可用
