idx,title,author,date,year,url,path,chars,paragraphs,images,sections,read,like,share,favorite,comment,raw_score,global_pct,year_pct,early_bonus,weighted_score,split,article_type,hook_type
1311,小红书的一个用户救了我,白团  半佛,2024-12-10 18:38,2024,https://mp.weixin.qq.com/s/sU3pT4f5jwKCLa6jK5032A,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20241210_小红书的一个用户救了我/小红书的一个用户救了我.md,6528,239,116,6,100000,16000,28000,4296,184,10.107212942872044,1.0,1.0,0.0,0.9,holdout,热点观点杂谈,情绪夸张判断
1472,不理解西贝招惹罗永浩干嘛？,半佛仙人,2025-09-12 00:09,2025,https://mp.weixin.qq.com/s/n5pjPcc9_KXau9b1-xgAGA,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20250911_不理解西贝招惹罗永浩干嘛？/不理解西贝招惹罗永浩干嘛？.md,1939,81,8,4,100000,8324,32000,2471,1875,10.037785737593708,0.9991902834008097,1.0,0.0,0.8995546558704454,holdout,商业公司拆解,反常识提问
1295,酒店钟点房成了社畜的终极洗衣房,青蒜  半佛,2024-10-28 14:23,2024,https://mp.weixin.qq.com/s/hO14dQf94aCNB-G0vFaBOA,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20241028_酒店钟点房成了社畜的终极洗衣房/酒店钟点房成了社畜的终极洗衣房.md,1638,59,16,4,100000,5259,87000,1041,190,9.972421105744564,0.9983805668016195,0.9932885906040269,0.0,0.8967603184523001,holdout,消费品牌观察,直给判断
1553,西贝的公关已经开始笑了,半佛仙人,2026-01-17 00:15,2026,https://mp.weixin.qq.com/s/ECcC8Tew80194eKWavksSw,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20260116_西贝的公关已经开始笑了/西贝的公关已经开始笑了.md,1315,51,5,1,100000,4143,7450,1174,232,9.320361756681454,0.9862348178137652,1.0,0.0,0.8924291497975709,holdout,商业公司拆解,情绪夸张判断
1152,亚朵开的不是酒店，是宜家样板间,绿牙齿  半佛,2023-11-19 19:33,2023,https://mp.weixin.qq.com/s/1MNbAZI9DAZQJo9fVFbZpw,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20231119_亚朵开的不是酒店，是宜家样板间/亚朵开的不是酒店，是宜家样板间.md,1951,72,12,5,100000,1385,23000,528,221,9.246127662995738,0.982995951417004,1.0,0.0,0.8906477732793522,holdout,消费品牌观察,对象加判断
1266,《黑神话：悟空》员工被疯狂挖角，不是因为其他公司需要,半佛仙人,2024-08-22 00:07,2024,https://mp.weixin.qq.com/s/RCjkQlkRS4oKZ0GAT9slzA,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20240821_《黑神话：悟空》员工被疯狂挖角，不是因为其他公司需要/《黑神话：悟空》员工被疯狂挖角，不是因为其他公司需要.md,1525,39,5,1,100000,6871,10000,1401,861,9.60346839067487,0.9951417004048583,0.9731543624161074,0.0,0.8879319620683097,holdout,文娱产品拆解,情绪夸张判断
1169,奥迪A3，专治职场霸凌,橙子 半佛,2023-12-30 17:26,2023,https://mp.weixin.qq.com/s/Rm1AaDd-bJOel-kAqDr-NQ,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20231230_奥迪A3，专治职场霸凌/奥迪A3，专治职场霸凌.md,2049,77,4,4,100000,812,4766,178,410,8.641746545219126,0.8639676113360324,0.946524064171123,0.0,0.8064656086947108,holdout,社会心理吐槽,对象加判断
525,基因，天赋，以及命运的蹉跎,白团 半佛仙人,2021-07-20 19:10,2021,https://mp.weixin.qq.com/s/d3i5QpYzRrWbASzmN8ZX1g,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20210720_基因，天赋，以及命运的蹉跎/基因，天赋，以及命运的蹉跎.md,5224,126,3,4,100000,2503,208,1223,53,8.231959307403722,0.6890688259109312,1.0,0.05,0.7789878542510122,holdout,热点观点杂谈,对象加判断
1498,亚朵隐私风波，给我看傻眼了,半佛仙人,2025-10-20 12:17,2025,https://mp.weixin.qq.com/s/gCAT7-I2sZV_gqtQhNkdZw,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20251020_亚朵隐私风波，给我看傻眼了/亚朵隐私风波，给我看傻眼了.md,1023,34,7,1,100000,1650,3435,533,92,8.77199690303183,0.9044534412955466,0.7657657657657657,0.0,0.7654674107305687,holdout,风险黑产科普,情绪夸张判断
872,赚钱就像爱，不要说要做,半佛仙人,2022-08-08 17:09,2022,https://mp.weixin.qq.com/s/tIPnO0B3kJo7yuJotEx88A,/Users/lixin/Documents/学习/重点学习公众号/半佛仙人/半佛仙人/20220808_赚钱就像爱，不要说要做/赚钱就像爱，不要说要做.md,6442,168,3,10,100000,3378,221,820,18,8.229804789772288,0.6874493927125506,1.0,0.025,0.7530971659919029,holdout,热点观点杂谈,对象加判断
