id,title,editor,article_type,route_expected,title_similarity,opening_similarity,body_structure_similarity,language_rhythm_similarity,material_use_similarity,viewpoint_organization_similarity,transition_similarity,ending_similarity,overall_reading_feel,fact_reliability,non_impersonation_compliance,route_correctness
h01,“这碗家乡粉，每周打车都要来吃”,Mango,测评指南/清单稿,账号总风格 + 测评指南/清单稿 + Mango,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h02,“在成都愿意反复去吃的社区老店，先推荐8家”,Mango,街区地图/城市记忆稿,账号总风格 + 街区地图/城市记忆稿 + Mango,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h03,这里怕不是成都人专吃牛肉的老窝,阿曾,街区地图/城市记忆稿,账号总风格 + 街区地图/城市记忆稿 + 阿曾,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h04,“我单方面宣布，江油肥肠全国第一！”,初一,测评指南/清单稿,账号总风格 + 测评指南/清单稿 + 初一,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h05,成都新开的烤肉【买手店】，中日韩都有。,凯文,单品深挖/资格味道稿,账号总风格 + 单品深挖/资格味道稿 + 凯文,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h06,经常在省图看书的娃儿，多半都被这条街喂胖过！,桃子,街区地图/城市记忆稿,账号总风格 + 街区地图/城市记忆稿 + 桃子,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.3,9.8,10.0,9.4
h07,曹家巷，就算没得明婷也是吃货宝藏地,莫莫,街区地图/城市记忆稿,账号总风格 + 街区地图/城市记忆稿 + 莫莫,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.2,9.8,10.0,9.4
h08,这才叫好吃的钵钵鸡嘛，每一根都入味！乐山人来鉴定哈,发吃报社,测评指南/清单稿,账号总风格 + 测评指南/清单稿 + 发吃报社,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.2,9.8,10.0,9.4
h09,一天吃了9顿饭,编辑部,测评指南/清单稿,账号总风格 + 测评指南/清单稿 + 编辑部,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
h10,瑞幸！求求你不要抢奶茶店生意了！！,初一,单品深挖/资格味道稿,账号总风格 + 单品深挖/资格味道稿 + 初一,8.0,8.0,8.4,8.1,8.3,8.4,7.8,8.0,8.7,9.8,10.0,9.4
